AccX,AccY,AccZ,roll,pitch,yaw,Temp,Humidity,MagX,MagY,MagZ,GyroX,GyroY,GyroZ
2021-10-25 20:52:34.394643,-0.01953125,-0.01617431640625,1.00469970703125,-0.9488451872199053,1.0479365228787951,62.34736399978367,33.266143798828125,32.32574462890625,-75.25,139.25,21.25,-0.06097560975609757,0.030487804878048783,0.030487804878048783
2021-10-25 20:52:34.935174,-0.01904296875,-0.01385498046875,1.004638671875,-0.917173783877447,1.050355667397263,62.402532702610614,33.27415466308594,32.31353759765625,-74.875,143.375,21.125,-0.12195121951219513,0.0,0.030487804878048783
2021-10-25 20:52:35.382023,-0.01885986328125,-0.01556396484375,1.00299072265625,-0.920249882402506,1.0827865160966177,62.17268465395494,33.266143798828125,32.2998046875,-76.5,138.75,22.625,0.12195121951219513,-0.030487804878048783,0.030487804878048783
2021-10-25 20:52:35.911290,-0.01763916015625,-0.0142822265625,1.0029296875,-0.897156283176809,1.0670106326117772,62.179340085065476,33.244781494140625,32.305908203125,-75.875,142.875,21.875,0.0,0.030487804878048783,-0.030487804878048783
2021-10-25 20:52:36.358543,-0.0201416015625,-0.01531982421875,1.00225830078125,-0.9001611349683358,1.0985744446391834,62.091149689627485,33.27415466308594,32.3028564453125,-76.75,142.0,18.875,-0.06097560975609757,0.09146341463414635,0.030487804878048783
2021-10-25 20:52:36.850790,-0.0185546875,-0.0152587890625,1.00445556640625,-0.8811192346431531,1.0713194378618573,62.23278090150736,33.2928466796875,32.30743408203125,-73.5,141.5,24.375,0.06097560975609757,0.0,0.0
2021-10-25 20:52:37.302847,-0.01861572265625,-0.01568603515625,1.00250244140625,-0.8888615610876738,1.0805649383292257,62.13483792606504,33.2928466796875,32.32269287109375,-76.0,140.625,21.625,0.030487804878048783,0.0,-0.06097560975609757
2021-10-25 20:52:37.779165,-0.01947021484375,-0.01470947265625,1.00299072265625,-0.8788141327805737,1.0925757273510064,62.10727596587435,33.228759765625,32.32879638671875,-74.875,139.625,24.75,0.030487804878048783,0.030487804878048783,0.0
2021-10-25 20:52:38.228169,-0.01837158203125,-0.013916015625,1.0023193359375,-0.8650896617390409,1.0677065436970667,62.207665826084146,33.266143798828125,32.32574462890625,-73.875,141.125,25.875,-0.24390243902439027,-0.030487804878048783,-0.030487804878048783
2021-10-25 20:52:38.679196,-0.01861572265625,-0.01422119140625,1.00335693359375,-0.8671520367671602,1.0727708194127412,62.13879932499207,33.271484375,32.330322265625,-75.375,139.875,23.75,-0.1829268292682927,-0.06097560975609757,0.030487804878048783
2021-10-25 20:52:39.136110,-0.0189208984375,-0.01422119140625,1.0030517578125,-0.8536266567331785,1.097325224328481,61.97062999714631,33.228759765625,32.32421875,-76.0,138.0,23.625,0.27439024390243905,0.030487804878048783,-0.030487804878048783
2021-10-25 20:52:39.585493,-0.01861572265625,-0.0133056640625,1.00091552734375,-0.8572836767848826,1.1071454998554697,61.852787384365634,33.29017639160156,32.31964111328125,-77.25,140.75,22.25,-0.3353658536585366,0.06097560975609757,-0.030487804878048783
2021-10-25 20:52:40.055258,-0.01898193359375,-0.0166015625,1.00396728515625,-0.8505499613468618,1.0706872412936272,62.171314011615024,33.24745178222656,32.26470947265625,-71.875,142.25,21.25,0.15243902439024393,0.12195121951219513,-0.12195121951219513
2021-10-25 20:52:40.501823,-0.02008056640625,-0.0147705078125,1.00384521484375,-0.8706837286834832,1.1029882090076095,62.04764018825803,33.255462646484375,32.27386474609375,-76.625,140.5,24.125,-0.27439024390243905,0.0,0.0
2021-10-25 20:52:41.024477,-0.0203857421875,-0.01593017578125,1.00347900390625,-0.9024287309162606,1.1361554787481014,61.87335057896749,33.266143798828125,32.25860595703125,-77.5,140.0,22.875,-0.24390243902439027,-0.030487804878048783,0.030487804878048783
2021-10-25 20:52:41.471293,-0.02020263671875,-0.01422119140625,1.0050048828125,-0.8737743719336625,1.0997310771572844,62.21772563265239,33.26347351074219,32.269287109375,-72.5,144.125,21.875,-0.24390243902439027,0.0,0.0
2021-10-25 20:52:41.937008,-0.01934814453125,-0.01495361328125,1.00299072265625,-0.8829681855988056,1.0985155689437591,62.26410902058481,33.26347351074219,32.2723388671875,-73.625,140.125,19.875,-0.3353658536585366,0.06097560975609757,-0.06097560975609757
2021-10-25 20:52:42.386943,-0.018798828125,-0.01446533203125,1.00250244140625,-0.8635193033479635,1.0822245320192216,62.33345761141771,33.28216552734375,32.26165771484375,-73.375,140.25,22.75,0.06097560975609757,-0.06097560975609757,0.06097560975609757
2021-10-25 20:52:42.845108,-0.01910400390625,-0.01513671875,1.0035400390625,-0.8813277436694434,1.1127345577195056,62.109381789951456,33.266143798828125,32.24029541015625,-75.75,137.25,22.625,-0.06097560975609757,0.030487804878048783,-0.06097560975609757
2021-10-25 20:52:43.292760,-0.01971435546875,-0.0162353515625,1.00390625,-0.8881630004234744,1.116820381094105,62.11111289372489,33.27949523925781,32.25860595703125,-76.0,142.5,22.125,0.06097560975609757,0.030487804878048783,0.030487804878048783
2021-10-25 20:52:43.744515,-0.0206298828125,-0.01593017578125,1.00262451171875,-0.8758132434877492,1.0953207484382637,62.424629791447586,33.30085754394531,32.27996826171875,-71.25,142.25,21.625,-0.030487804878048783,0.030487804878048783,0.0
2021-10-25 20:52:44.207853,-0.02032470703125,-0.015380859375,1.0023193359375,-0.8657436936697076,1.0782628523211553,62.69843112982523,33.271484375,32.2418212890625,-72.5,145.625,20.875,-0.09146341463414635,-0.030487804878048783,0.0
2021-10-25 20:52:44.655088,-0.02020263671875,-0.01483154296875,1.0040283203125,-0.8835353165052946,1.1218417971688244,62.45815472225009,33.27415466308594,32.232666015625,-76.0,139.25,23.375,-0.12195121951219513,-0.06097560975609757,0.0
2021-10-25 20:52:45.133456,-0.01983642578125,-0.0157470703125,1.00274658203125,-0.8964911887063607,1.1267733963907174,62.421197939770224,33.29017639160156,32.21893310546875,-76.125,143.875,21.25,-0.15243902439024393,-0.030487804878048783,-0.030487804878048783
2021-10-25 20:52:45.582882,-0.0198974609375,-0.01483154296875,1.0032958984375,-0.8956376028108655,1.142015859869267,62.30858536500324,33.27949523925781,32.18994140625,-77.125,143.25,22.0,-0.06097560975609757,0.0,0.030487804878048783
2021-10-25 20:52:46.112210,-0.0206298828125,-0.01513671875,1.00177001953125,-0.8970273438605778,1.1568709696175028,62.2797470896639,33.271484375,32.21893310546875,-75.5,141.75,25.625,-0.12195121951219513,0.06097560975609757,-0.030487804878048783
2021-10-25 20:52:46.559647,-0.02069091796875,-0.0155029296875,1.00238037109375,-0.8940776391878301,1.162782374366278,62.28931018809571,33.228759765625,32.2021484375,-74.875,141.625,21.875,0.0,0.030487804878048783,0.0
2021-10-25 20:52:47.053162,-0.02093505859375,-0.0146484375,1.00262451171875,-0.894882776834926,1.1795212734460596,62.188784488503124,33.25279235839844,32.20672607421875,-75.75,140.0,24.75,-0.12195121951219513,-0.09146341463414635,0.06097560975609757
2021-10-25 20:52:47.505546,-0.02008056640625,-0.01531982421875,1.00213623046875,-0.917230604658736,1.2187641682770545,61.840151064762445,33.24745178222656,32.1990966796875,-80.5,141.5,22.0,-0.09146341463414635,0.12195121951219513,0.0
2021-10-25 20:52:47.972440,-0.02032470703125,-0.0146484375,1.00213623046875,-0.9113035045240058,1.2180967694723097,61.773119061159115,33.228759765625,32.20062255859375,-75.875,138.375,27.875,-0.12195121951219513,0.030487804878048783,0.0
2021-10-25 20:52:48.423184,-0.0213623046875,-0.01483154296875,1.00201416015625,-0.8921834513995658,1.2016317416327194,61.93101177883581,33.21540832519531,32.21282958984375,-74.75,142.5,22.0,-0.09146341463414635,0.030487804878048783,-0.030487804878048783
2021-10-25 20:52:48.915517,-0.0208740234375,-0.0150146484375,1.00384521484375,-0.8891487157607103,1.1968216848399067,61.92788458491178,33.23944091796875,32.2113037109375,-76.125,141.5,22.0,-0.09146341463414635,-0.06097560975609757,0.0
2021-10-25 20:52:49.366498,-0.0205078125,-0.0150146484375,1.0023193359375,-0.8923265923380395,1.2002378665851865,61.8411428131632,33.223419189453125,32.18994140625,-77.125,141.0,21.75,-0.09146341463414635,-0.030487804878048783,0.030487804878048783
2021-10-25 20:52:49.839889,-0.0211181640625,-0.01531982421875,1.0030517578125,-0.8869845529175528,1.1889187973723685,61.96372228437323,33.228759765625,32.20062255859375,-74.625,141.625,21.75,-0.12195121951219513,0.030487804878048783,0.030487804878048783
2021-10-25 20:52:50.288736,-0.02191162109375,-0.0147705078125,1.0029296875,-0.8839126901067921,1.1951837561559284,62.03261096098868,33.212738037109375,32.208251953125,-74.5,140.625,20.875,-0.2134146341463415,0.0,0.06097560975609757
2021-10-25 20:52:50.802081,-0.02056884765625,-0.0152587890625,1.0030517578125,-0.882750739486505,1.1837199735698316,62.071051260607724,33.23944091796875,32.19757080078125,-75.0,141.0,25.75,-0.09146341463414635,-0.030487804878048783,-0.030487804878048783
2021-10-25 20:52:51.249740,-0.0208740234375,-0.01519775390625,1.0029296875,-0.8753966515303948,1.1691909426236928,62.25584452119295,33.23677062988281,32.20062255859375,-74.75,145.25,17.375,-0.09146341463414635,0.0,0.06097560975609757
2021-10-25 20:52:51.707542,-0.0208740234375,-0.0159912109375,1.00299072265625,-0.9067181697712522,1.2126135160661455,61.95213449111797,33.266143798828125,32.177734375,-78.5,139.5,22.75,-0.06097560975609757,0.030487804878048783,0.0
2021-10-25 20:52:52.161007,-0.02008056640625,-0.01556396484375,1.00262451171875,-0.8984622317854573,1.183006547445866,62.10994936323518,33.23944091796875,32.21282958984375,-74.5,143.0,23.625,-0.12195121951219513,0.09146341463414635,0.0
2021-10-25 20:52:52.614442,-0.02105712890625,-0.01580810546875,1.0028076171875,-0.8927532459934558,1.1730841235074128,62.233311254038696,33.212738037109375,32.1685791015625,-74.375,142.75,23.875,-0.030487804878048783,0.030487804878048783,0.0
2021-10-25 20:52:53.071171,-0.02069091796875,-0.0147705078125,1.0029296875,-0.8852381962074131,1.1809230533016122,62.17461233414673,33.23143005371094,32.177734375,-76.5,142.625,18.625,0.0,0.0,0.030487804878048783
2021-10-25 20:52:53.517574,-0.02105712890625,-0.01568603515625,1.00372314453125,-0.8719549107198327,1.1553403073989705,62.40834832885865,33.23677062988281,32.171630859375,-72.375,142.375,26.0,-0.030487804878048783,0.06097560975609757,-0.030487804878048783
2021-10-25 20:52:54.001428,-0.0201416015625,-0.014892578125,1.0029296875,-0.8830767003747513,1.1782155941749377,62.21781882494578,33.228759765625,32.14111328125,-76.75,140.25,23.375,-0.06097560975609757,0.0,0.0
2021-10-25 20:52:54.522715,-0.02008056640625,-0.0146484375,1.00274658203125,-0.8553455166265639,1.1264588906055633,62.54624953368426,33.23677062988281,32.15789794921875,-72.0,144.625,26.5,-0.12195121951219513,0.030487804878048783,0.0
2021-10-25 20:52:54.970178,-0.0208740234375,-0.01385498046875,1.00311279296875,-0.846758102033906,1.138232913214882,62.55701465205413,33.23143005371094,32.15484619140625,-73.75,141.125,21.25,-0.12195121951219513,-0.030487804878048783,0.030487804878048783
2021-10-25 20:52:55.432929,-0.02117919921875,-0.01556396484375,1.00225830078125,-0.8616301904742347,1.1616215932493112,62.4901357547984,33.21540832519531,32.15484619140625,-74.5,140.5,21.875,-0.030487804878048783,0.0,-0.030487804878048783
2021-10-25 20:52:55.879772,-0.0208740234375,-0.013916015625,1.0029296875,-0.857791040694088,1.1815311091160143,62.38272402647,33.228759765625,32.14263916015625,-75.5,140.875,20.375,-0.09146341463414635,0.030487804878048783,0.0
2021-10-25 20:52:56.333967,-0.0205078125,-0.01361083984375,1.0025634765625,-0.8399795236992434,1.1658711143634213,62.51706459468808,33.212738037109375,32.159423828125,-73.625,143.375,21.25,-0.15243902439024393,0.030487804878048783,0.030487804878048783
2021-10-25 20:52:56.786078,-0.0198974609375,-0.01507568359375,1.0025634765625,-0.870758077663789,1.20262763146726,62.16099976479488,33.18603515625,32.2235107421875,-76.625,136.375,20.5,-0.09146341463414635,0.06097560975609757,0.0
2021-10-25 20:52:57.234893,-0.02081298828125,-0.01519775390625,1.002685546875,-0.8747533155935556,1.207026405482398,62.1187353553035,33.191375732421875,32.21435546875,-75.875,141.125,24.0,-0.030487804878048783,0.030487804878048783,0.06097560975609757
2021-10-25 20:52:57.700511,-0.0201416015625,-0.01519775390625,1.00201416015625,-0.8851681173501476,1.2028587636999666,62.05234113704027,33.191375732421875,32.20367431640625,-76.125,140.875,23.875,-0.15243902439024393,0.0,-0.09146341463414635
2021-10-25 20:52:58.156222,-0.02093505859375,-0.0167236328125,1.00262451171875,-0.9085628252442459,1.209687892914534,62.000445503928084,33.21006774902344,32.22198486328125,-75.125,138.875,25.125,-0.09146341463414635,0.030487804878048783,-0.030487804878048783
2021-10-25 20:52:58.607762,-0.02105712890625,-0.01568603515625,1.0028076171875,-0.9012031937336824,1.1935685702556982,62.14665870351894,33.191375732421875,32.22198486328125,-72.875,140.125,18.375,-0.06097560975609757,0.0,-0.030487804878048783
2021-10-25 20:52:59.073702,-0.0208740234375,-0.014892578125,1.0030517578125,-0.8866573660003759,1.1823493209420612,62.2575918573852,33.18336486816406,32.208251953125,-73.625,141.25,21.125,-0.06097560975609757,0.030487804878048783,0.030487804878048783
2021-10-25 20:52:59.522983,-0.02032470703125,-0.01458740234375,1.00396728515625,-0.8887570330162451,1.1951374743954477,62.11932972410728,33.19404602050781,32.2113037109375,-76.0,139.375,23.625,-0.09146341463414635,0.0,0.0
2021-10-25 20:52:59.974152,-0.01995849609375,-0.0142822265625,1.00372314453125,-0.8835048241874145,1.1975070952646591,61.97652432906673,33.18336486816406,32.21282958984375,-77.125,140.75,18.875,-0.06097560975609757,0.0,0.030487804878048783
2021-10-25 20:53:00.425315,-0.0211181640625,-0.01385498046875,1.0023193359375,-0.8682543600947555,1.1861794815440672,62.10508715715411,33.18336486816406,32.21435546875,-74.875,143.125,20.25,-0.24390243902439027,0.0,0.06097560975609757
2021-10-25 20:53:00.873812,-0.02001953125,-0.01397705078125,1.00262451171875,-0.8579657625413997,1.1874629974037059,62.037573989249374,33.21540832519531,32.2357177734375,-76.0,140.375,24.625,0.0,0.030487804878048783,0.0
2021-10-25 20:53:01.340822,-0.01971435546875,-0.01483154296875,1.00372314453125,-0.869325896611813,1.1861213435410811,61.94427275270612,33.17802429199219,32.2357177734375,-75.5,138.375,23.5,-0.15243902439024393,0.0,0.030487804878048783
2021-10-25 20:53:01.788592,-0.02020263671875,-0.01593017578125,1.0045166015625,-0.8934947535871569,1.2103962666733261,61.72390404829123,33.19404602050781,32.2662353515625,-78.25,139.375,24.125,0.0,0.06097560975609757,0.030487804878048783
2021-10-25 20:53:02.262365,-0.0216064453125,-0.015625,1.0040283203125,-0.8902803846990092,1.2111961791460322,61.74373382210576,33.202056884765625,32.25860595703125,-77.25,143.0,22.875,0.030487804878048783,-0.030487804878048783,-0.030487804878048783
2021-10-25 20:53:02.713571,-0.02142333984375,-0.01397705078125,1.00384521484375,-0.8669748819396258,1.1965252181763897,61.88385273167004,33.21006774902344,32.28912353515625,-74.625,141.5,22.875,-0.12195121951219513,0.0,0.0
2021-10-25 20:53:03.248587,-0.02081298828125,-0.01629638671875,1.0009765625,-0.8753433514221882,1.1743167783722128,62.019810531018756,33.202056884765625,32.27081298828125,-74.875,142.5,27.125,-0.09146341463414635,-0.030487804878048783,0.030487804878048783
2021-10-25 20:53:03.695636,-0.01995849609375,-0.014404296875,1.0028076171875,-0.8836931184651201,1.1858846142826165,61.886618924438245,33.21006774902344,32.30133056640625,-78.0,141.75,24.75,-0.2134146341463415,0.030487804878048783,0.0
2021-10-25 20:53:04.185222,-0.02142333984375,-0.01373291015625,1.00506591796875,-0.8647373805669195,1.199984801811346,61.80340129537543,33.20472717285156,32.2967529296875,-77.125,140.75,24.25,0.06097560975609757,-0.09146341463414635,0.0
2021-10-25 20:53:04.645687,-0.019775390625,-0.0157470703125,1.00201416015625,-0.8712007747111742,1.1767257724658617,61.844408987106966,33.191375732421875,32.32421875,-76.875,143.375,23.25,-0.030487804878048783,-0.06097560975609757,-0.030487804878048783
2021-10-25 20:53:05.132979,-0.01788330078125,-0.01373291015625,1.0030517578125,-0.8499006435097523,1.1354308109330127,61.880877626161265,33.18336486816406,32.32269287109375,-74.25,138.5,23.5,0.0,-0.06097560975609757,0.0
2021-10-25 20:53:05.579369,-0.0194091796875,-0.014892578125,1.00244140625,-0.8378501374606008,1.1003403720169065,62.12672011089978,33.21006774902344,32.354736328125,-74.125,144.5,22.625,-0.06097560975609757,0.0,0.0
2021-10-25 20:53:06.034023,-0.02044677734375,-0.0164794921875,1.00347900390625,-0.8503060650096144,1.1325394899783046,62.04885930399876,33.21540832519531,32.38983154296875,-76.75,141.875,21.625,0.30487804878048785,0.1829268292682927,0.0
2021-10-25 20:53:06.482648,-0.02032470703125,-0.01422119140625,1.00390625,-0.8483741449044908,1.1534646288289487,61.93670002553625,33.191375732421875,32.38525390625,-77.375,141.625,20.0,0.0,0.06097560975609757,0.030487804878048783
2021-10-25 20:53:06.939491,-0.019775390625,-0.014404296875,1.00347900390625,-0.8417585389289229,1.1365328420016259,62.03131792569063,33.17802429199219,32.3944091796875,-73.625,139.625,20.125,-0.09146341463414635,-0.030487804878048783,0.030487804878048783
2021-10-25 20:53:07.401209,-0.02069091796875,-0.014892578125,1.00335693359375,-0.8578041862685496,1.1644832052152796,61.89680211646825,33.21006774902344,32.41424560546875,-76.125,138.625,21.25,-0.12195121951219513,0.06097560975609757,-0.030487804878048783
2021-10-25 20:53:07.847876,-0.02032470703125,-0.01544189453125,1.00335693359375,-0.8577435638614989,1.1493631206961208,62.00191627524949,33.20472717285156,32.39593505859375,-75.875,143.875,23.0,-0.030487804878048783,-0.030487804878048783,0.0
